question_id,run,answerable_expected,ambiguity_tag,generated_sql,refused,execution_error,model_result,expected_result,failure_category
dev-01,1,True,gross_vs_net_revenue,SELECT SUM(ft.amount) AS total_net_fee_revenue FROM fact_transaction ft JOIN dim_date d ON ft.transaction_date = d.date_key WHERE ft.transaction_type = 'FEE'   AND ft.fee_waived = FALSE   AND d.year = 2026   AND d.quarter = 1;,False,,,3756.58,wrong_filter
dev-01,2,True,gross_vs_net_revenue,SELECT SUM(amount) AS total_net_fee_revenue FROM fact_transaction WHERE transaction_type = 'fee'   AND fee_waived = FALSE   AND is_reversal = FALSE   AND transaction_date >= '2026-01-01'   AND transaction_date < '2026-04-01';,False,,-3756.58,3756.58,wrong_metric
dev-01,3,True,gross_vs_net_revenue,,True,,,3756.58,inappropriate_refusal
dev-02,1,True,gross_vs_net_revenue,SELECT SUM(amount) AS total_gross_fee_revenue FROM fact_transaction WHERE transaction_type = 'FEE'   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,,18385.17,wrong_filter
dev-02,2,True,gross_vs_net_revenue,SELECT SUM(amount) AS total_gross_fee_revenue FROM fact_transaction WHERE transaction_type = 'FEE'   AND is_reversal = FALSE   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,,18385.17,wrong_filter
dev-02,3,True,gross_vs_net_revenue,SELECT SUM(amount) AS total_gross_fee_revenue FROM fact_transaction WHERE transaction_type = 'FEE'   AND EXTRACT(YEAR FROM transaction_date) = 2025   AND (is_reversal = FALSE OR is_reversal IS NULL);,False,,,18385.17,wrong_filter
dev-03,1,True,gross_vs_net_revenue,"SELECT SUM(ft.amount) AS net_fee_revenue FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE ft.transaction_type = 'Fee'   AND ft.fee_waived = FALSE   AND dp.product_name IN ('Chequing', 'Savings')   AND EXTRACT(YEAR FROM ft.transaction_date) = 2024;",False,,,1624.62,wrong_filter
dev-03,2,True,gross_vs_net_revenue,"SELECT SUM(ft.amount) AS total_net_fee_revenue FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id WHERE dp.product_type IN ('Chequing', 'Savings')   AND ft.transaction_type = 'Fee'   AND ft.fee_waived = FALSE   AND ft.is_reversal = FALSE   AND EXTRACT(YEAR FROM ft.transaction_date) = 2024;",False,,,1624.62,wrong_filter
dev-03,3,True,gross_vs_net_revenue,"SELECT SUM(ft.amount) AS total_net_fee_revenue FROM fact_transaction ft JOIN dim_account da ON ft.account_id = da.account_id JOIN dim_product dp ON da.product_id = dp.product_id JOIN dim_date dd ON ft.transaction_date = dd.date_key WHERE dp.product_type IN ('Chequing', 'Savings')   AND dd.year = 2024   AND ft.transaction_type = 'Fee'   AND ft.fee_waived = FALSE;",False,,,1624.62,wrong_filter
dev-04,1,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fact_transaction WHERE posting_date >= '2025-01-01' AND posting_date < '2025-04-01';,False,,512.0,470.0,wrong_date
