model,question_id,answerable_expected,ambiguity_tag,generated_sql,refused,execution_error,model_result,expected_result,failure_category
A_poor_metadata,dev-01,True,gross_vs_net_revenue,,True,,,3756.58,inappropriate_refusal
A_poor_metadata,dev-02,True,gross_vs_net_revenue,SELECT SUM(amount) AS total_gross_fee_revenue FROM fct_transactions WHERE transaction_type = 'Fee'   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,,18385.17,wrong_filter
A_poor_metadata,dev-03,True,gross_vs_net_revenue,,True,,,1624.62,inappropriate_refusal
A_poor_metadata,dev-04,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE posting_date >= DATE '2025-01-01' AND posting_date < DATE '2025-04-01';,False,,458.0,470.0,wrong_date
A_poor_metadata,dev-05,True,posting_vs_transaction_date,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_date >= '2025-01-01' AND transaction_date < '2025-04-01',False,,458.0,468.0,wrong_date
A_poor_metadata,dev-06,True,posting_vs_transaction_date,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE transaction_date >= '2025-07-01' AND transaction_date < '2025-10-01';,False,,-249021.03,647182.53,wrong_date
A_poor_metadata,dev-07,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE AND region = 'Eastern-ON';,False,,45.0,45.0,correct
A_poor_metadata,dev-08,True,open_vs_active_account,,True,,,55.0,inappropriate_refusal
A_poor_metadata,dev-09,True,open_vs_active_account,SELECT COUNT(*) AS active_customer_count FROM dim_customers WHERE is_active = TRUE AND region = 'GTA-Central';,False,,45.0,45.0,correct
A_poor_metadata,dev-10,True,month_end_vs_avg_daily_balance,SELECT AVG(avg_daily_balance) AS avg_daily_deposit_balance FROM fct_account_balances_monthly WHERE month_start >= '2026-01-01' AND month_start < '2026-04-01',False,,7267.5323247549795,7269.79,correct
A_poor_metadata,dev-11,True,month_end_vs_avg_daily_balance,SELECT SUM(month_end_balance) AS total_deposit_balance FROM fct_account_balances_monthly WHERE month_start = '2026-03-01';,False,,1055399.87,1055399.87,correct
A_poor_metadata,dev-12,True,month_end_vs_avg_daily_balance,,True,,,7399.54,inappropriate_refusal
A_poor_metadata,dev-13,True,written_off_loans,SELECT SUM(CASE WHEN days_past_due >= 30 THEN 1 ELSE 0 END) * 1.0 / COUNT(*) AS delinquency_rate_30plus FROM fct_loans_monthly WHERE month_start = '2026-03-01';,False,,0.13793103448275862,3.85,wrong_filter
A_poor_metadata,dev-14,True,written_off_loans,SELECT COUNT(*) AS loans_60_plus_dpd FROM fct_loans_monthly WHERE month_start = DATE '2026-03-01'   AND days_past_due >= 60   AND write_off_flag = FALSE;,False,,1.0,1.0,correct
A_poor_metadata,dev-15,True,written_off_loans,SELECT COUNT(DISTINCT loan_account_id) AS written_off_loans FROM fct_loans_monthly WHERE write_off_flag = TRUE   AND month_start <= '2026-06-01';,False,,10.0,10.0,correct
A_poor_metadata,dev-16,True,reversed_transactions,SELECT SUM(amount) AS total_transaction_volume_net_of_reversals FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2024   AND transaction_type NOT ILIKE '%reversal%';,False,,-253569.4,723988.69,wrong_filter
A_poor_metadata,dev-17,True,reversed_transactions,,True,,,23.0,inappropriate_refusal
A_poor_metadata,dev-18,True,reversed_transactions,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-1129274.28,3039189.26,wrong_filter
A_poor_metadata,dev-19,True,internal_accounts,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE transaction_date >= '2024-01-01' AND transaction_date < '2025-01-01';,False,,-253569.4,580332.14,wrong_filter
A_poor_metadata,dev-20,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2024;,False,,557.0,597.0,wrong_filter
A_poor_metadata,dev-21,True,internal_accounts,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE EXTRACT(YEAR FROM transaction_date) = 2025;,False,,2628.0,2884.0,wrong_filter
A_poor_metadata,dev-22,True,customer_vs_branch_location,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE home_branch_name = 'Mississauga West'   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-104875.44,223804.08,wrong_join
A_poor_metadata,dev-23,True,customer_vs_branch_location,SELECT COUNT(*) AS transaction_count FROM fct_transactions WHERE transaction_branch_name = 'Kanata'   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,607.0,631.0,wrong_join
A_poor_metadata,dev-24,True,customer_vs_branch_location,SELECT SUM(amount) AS total_transaction_volume FROM fct_transactions WHERE home_branch_name = 'Brampton North'   AND EXTRACT(YEAR FROM transaction_date) = 2025;,False,,-227623.95,495368.37,wrong_join
A_poor_metadata,oos-dev-01,False,,,True,,,,appropriate_refusal
A_poor_metadata,oos-dev-02,False,,,True,,,,appropriate_refusal
A_poor_metadata,oos-dev-03,False,,,True,,,,appropriate_refusal
A_poor_metadata,oos-dev-04,False,,,True,,,,appropriate_refusal
B_ai_ready,dev-01,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND fee_waived = FALSE AND date_part('year', transaction_date) = 2026 AND date_part('quarter', transaction_date) = 1",False,,3622.99,3756.58,wrong_metric
B_ai_ready,dev-02,True,gross_vs_net_revenue,"SELECT ROUND(-SUM(amount), 2) FROM fct_transactions WHERE transaction_type = 'fee' AND date_part('year', transaction_date) = 2025",False,,17671.81,18385.17,wrong_metric
B_ai_ready,dev-03,True,gross_vs_net_revenue,,True,,,1624.62,inappropriate_refusal
B_ai_ready,dev-04,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', posting_date) = 2025 AND date_part('quarter', posting_date) = 1",False,,458.0,470.0,wrong_date
B_ai_ready,dev-05,True,posting_vs_transaction_date,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025 AND date_part('quarter', transaction_date) = 1",False,,458.0,468.0,wrong_date
B_ai_ready,dev-06,True,posting_vs_transaction_date,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2025 AND date_part('quarter', transaction_date) = 3",False,,647182.53,647182.53,correct
B_ai_ready,dev-07,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE AND region = 'Eastern-ON',False,,45.0,45.0,correct
B_ai_ready,dev-08,True,open_vs_active_account,,True,,,55.0,inappropriate_refusal
B_ai_ready,dev-09,True,open_vs_active_account,SELECT COUNT(*) FROM dim_customers WHERE is_active = TRUE AND region = 'GTA-Central',False,,45.0,45.0,correct
B_ai_ready,dev-10,True,month_end_vs_avg_daily_balance,"SELECT ROUND(AVG(avg_daily_balance), 2) FROM fct_account_balances_monthly WHERE month_start >= '2026-01-01' AND month_start < '2026-04-01'",False,,7267.53,7269.79,correct
B_ai_ready,dev-11,True,month_end_vs_avg_daily_balance,"SELECT ROUND(SUM(month_end_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-03-01'",False,,1055399.87,1055399.87,correct
B_ai_ready,dev-12,True,month_end_vs_avg_daily_balance,"SELECT ROUND(AVG(avg_daily_balance), 2) FROM fct_account_balances_monthly WHERE month_start = '2026-04-01'",False,,7399.54,7399.54,correct
B_ai_ready,dev-13,True,written_off_loans,"SELECT ROUND(100.0 * SUM(CASE WHEN days_past_due >= 30 THEN 1 ELSE 0 END) / COUNT(*), 2) FROM fct_loans_monthly WHERE month_start = '2026-03-01' AND write_off_flag = FALSE",False,,3.85,3.85,correct
B_ai_ready,dev-14,True,written_off_loans,SELECT COUNT(*) FROM fct_loans_monthly WHERE month_start = '2026-03-01' AND days_past_due >= 60 AND write_off_flag = FALSE,False,,1.0,1.0,correct
B_ai_ready,dev-15,True,written_off_loans,SELECT COUNT(DISTINCT loan_account_id) FROM fct_loans_monthly WHERE write_off_flag = TRUE AND month_start <= '2026-06-01',False,,10.0,10.0,correct
B_ai_ready,dev-16,True,reversed_transactions,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2024",False,,580332.14,723988.69,wrong_filter
B_ai_ready,dev-17,True,reversed_transactions,,True,,,23.0,inappropriate_refusal
B_ai_ready,dev-18,True,reversed_transactions,,True,,,3039189.26,inappropriate_refusal
B_ai_ready,dev-19,True,internal_accounts,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE date_part('year', transaction_date) = 2024",False,,580332.14,580332.14,correct
B_ai_ready,dev-20,True,internal_accounts,"SELECT COUNT(*) FROM fct_transactions WHERE date_part('year', transaction_date) = 2024",False,,557.0,597.0,wrong_filter
B_ai_ready,dev-21,True,internal_accounts,,True,,,2884.0,inappropriate_refusal
B_ai_ready,dev-22,True,customer_vs_branch_location,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE home_branch_name = 'Mississauga West' AND date_part('year', transaction_date) = 2025",False,,223804.08,223804.08,correct
B_ai_ready,dev-23,True,customer_vs_branch_location,"SELECT COUNT(*) FROM fct_transactions WHERE transaction_branch_name = 'Kanata' AND date_part('year', transaction_date) = 2025",False,,607.0,631.0,wrong_join
B_ai_ready,dev-24,True,customer_vs_branch_location,"SELECT ROUND(SUM(ABS(amount)), 2) FROM fct_transactions WHERE home_branch_name = 'Brampton North' AND date_part('year', transaction_date) = 2025",False,,495368.37,495368.37,correct
B_ai_ready,oos-dev-01,False,,,True,,,,appropriate_refusal
B_ai_ready,oos-dev-02,False,,,True,,,,appropriate_refusal
B_ai_ready,oos-dev-03,False,,,True,,,,appropriate_refusal
B_ai_ready,oos-dev-04,False,,,True,,,,appropriate_refusal
